index,0,1,2
29637,0.07166695515201303,0.1076583856674251,0.8206746591805617
29638,0.12359888634591172,0.1581968029648033,0.718204310689285
29639,0.10849002443533518,0.1704698381436623,0.7210401374210023
29640,0.16908533488619795,0.37873194350056427,0.4521827216132375
29641,0.10198882643215043,0.14612641509121135,0.7518847584766383
29642,0.2637818483976369,0.7276770688909052,0.008541082711458002
29643,0.10514554842502863,0.16303207585706253,0.7318223757179086
29644,0.11074659994362941,0.15477501559829274,0.7344783844580778
29645,0.09932233899811217,0.36433103603969763,0.53634662496219
29646,0.15443467359482313,0.18596593424877864,0.6595993921563982
29647,0.1231683767686721,0.16294667218167164,0.7138849510496561
29648,0.11530620614064416,0.16380213336434402,0.7208916604950116
29649,0.15086243639599137,0.19308092631620435,0.6560566372878043
29650,0.09411402146676419,0.26819990252685383,0.6376860760063819
29651,0.10135808249835057,0.15347278619699128,0.7451691313046582
29652,0.10475676358584032,0.16274134798371798,0.7325018884304416
29653,0.12123423754537513,0.15542143313776918,0.7233443293168557
29654,0.1129129523890991,0.32508435635602945,0.5620026912548713
29655,0.09730066648432828,0.2719481856362605,0.630751147879411
29656,0.0998886534018744,0.1459176329464627,0.754193713651663
29657,0.10514481336802081,0.1499449271481455,0.7449102594838338
29658,0.11666800433277649,0.18625559172329223,0.6970764039439312
29659,0.10325511755187824,0.17934969941496953,0.7173951830331522
29660,0.11366370940771951,0.144732171080427,0.7416041195118536
29661,0.12485417247438109,0.1509462583055827,0.7241995692200363
29662,0.11770642067379024,0.22716535466128554,0.6551282246649243
29663,0.11118749867544066,0.2279556226227486,0.6608568787018108
29664,0.08040857215917825,0.26638392955656615,0.6532074982842553
29665,0.08457875182080428,0.15661239348011982,0.7588088546990761
29666,0.11172544086265025,0.19268344275499377,0.6955911163823558
29667,0.12360236241859662,0.15989578872269644,0.7165018488587068
29668,0.12215643512860375,0.41076952422203106,0.467074040649365
29669,0.06956914224238192,0.11201939186069877,0.8184114658969192
29670,0.4353172960517196,0.1012796214818769,0.4634030824664034
29671,0.10915770418118825,0.14715033342610886,0.743691962392703
29672,0.09522849261019255,0.16961359416444477,0.7351579132253628
29673,0.1138683909035111,0.1593148830717314,0.7268167260247574
29674,0.11185789764681014,0.16070618918722668,0.7274359131659629
29675,0.08308043732625536,0.17497469989990136,0.7419448627738434
29676,0.1031339039534413,0.2244843618643263,0.6723817341822321
29677,0.1786867915259323,0.24631616486297062,0.574997043611097
29678,0.08301880780350453,0.16014969662909934,0.7568314955673964
29679,0.15237858517055122,0.8327225775690937,0.014898837260354821
29680,0.1964295786033013,0.14430805416241718,0.6592623672342814
29681,0.166446382963681,0.36574565952706484,0.46780795750925397
29682,0.13433673234441257,0.236277120012318,0.6293861476432696
29683,0.0923967930879742,0.20393971626052354,0.703663490651502
29684,0.0854625551879557,0.3021657550562115,0.6123716897558326
29685,0.4406911114951466,0.11322664661893998,0.44608224188591317
29686,0.14870361350881922,0.18884598391847654,0.6624504025727042
29687,0.07154491325239412,0.1172127036746744,0.8112423830729314
29688,0.0909100730322372,0.17902023849870094,0.7300696884690616
29689,0.1258334879260785,0.17355602254333174,0.7006104895305897
29690,0.10514721630665921,0.16043964574479427,0.7344131379485463
29691,0.09039495816569086,0.2752511092511934,0.6343539325831157
29692,0.09195336440190686,0.2715269380834554,0.6365196975146378
29693,0.1167956265478457,0.18355981427996848,0.6996445591721856
29694,0.11928739219225394,0.1726939531267858,0.7080186546809604
29695,0.09045141713813999,0.13655923746629117,0.7729893453955686
29696,0.08074713435750745,0.27457443115896146,0.6446784344835309
29697,0.17837520919440572,0.808694517656831,0.012930273148763556
29698,0.07442310232118521,0.11858145047955232,0.8069954471992622
29699,0.12069138962902232,0.1845722361431617,0.694736374227816
29700,0.10197004939599522,0.4670346876412846,0.43099526296272034
29701,0.10697434727211609,0.1682443478199279,0.7247813049079558
29702,0.0995464631915979,0.15134211500515982,0.7491114218032425
29703,0.08830846483223671,0.2330070908285406,0.6786844443392224
29704,0.08549946594960536,0.2456626745878958,0.6688378594624987
29705,0.08420557253005236,0.2882036489921497,0.6275907784777979
29706,0.07549106511178313,0.1081626606888924,0.8163462741993242
29707,0.11823081656562907,0.157895612857222,0.7238735705771489
29708,0.09524515023875436,0.15753548927651484,0.7472193604847309
29709,0.17420759523578447,0.27762623540977477,0.5481661693544407
29710,0.10074403031961479,0.16282389094758795,0.7364320787327975
29711,0.17892522382871767,0.8100560244694424,0.011018751701840142
29712,0.12080909492829656,0.15952350371147625,0.7196674013602272
29713,0.08575268135956718,0.24542688065880758,0.6688204379816249
29714,0.12457417486388116,0.22776153736345495,0.6476642877726638
29715,0.1451208294664671,0.21121423865959751,0.6436649318739356
29716,0.15111832571632078,0.17772673064378897,0.6711549436398903
29717,0.07052852198649305,0.11674187444500696,0.8127296035684998
29718,0.12062188545332289,0.1641228461452357,0.7152552684014414
29719,0.10926561881338276,0.16259139918387436,0.7281429820027426
29720,0.08931963002733895,0.21932388598666028,0.6913564839860007
29721,0.12150590482175802,0.22545896407813668,0.6530351311001052
29722,0.08209796631094796,0.27347965183891393,0.6444223818501381
29723,0.11750398343397524,0.1556021085596014,0.7268939080064233
29724,0.12057000123105986,0.16283653037701298,0.7165934683919271
29725,0.0913989802482071,0.17814891370231187,0.7304521060494809
29726,0.10271225916114168,0.2764902224559808,0.6207975183828773
29727,0.11703640778088027,0.18632732416141348,0.6966362680577062
29728,0.23859062489123795,0.7464987209291775,0.014910654179584542
29729,0.13117878491700558,0.20047234478716167,0.6683488702958329
29730,0.07711844150233255,0.1384154591996205,0.7844660992980468
29731,0.14964427267648767,0.17843064177654033,0.671925085546972
29732,0.11121067536307691,0.1604531311872583,0.7283361934496646
29733,0.11778038609700632,0.21915938724276046,0.6630602266602332
29734,0.1185222422534282,0.16150353682643612,0.7199742209201356
29735,0.24936592185290687,0.7436655203393276,0.006968557807765422
29736,0.09369677455664666,0.19444967510157682,0.7118535503417763
29737,0.12022106230877254,0.1654458283984492,0.714333109292778
29738,0.095440935786083,0.14852712299391135,0.7560319412200058
29739,0.09243095629450515,0.4672606801576935,0.4403083635478014
29740,0.09714150172627212,0.24108313039632956,0.661775367877398
29741,0.09761991184345169,0.14559327843823733,0.7567868097183111
29742,0.1161084143102497,0.25060865781083136,0.6332829278789189
29743,0.11001648710903973,0.1612150278863654,0.7287684850045948
29744,0.09101305269558804,0.1631655821554884,0.7458213651489237
29745,0.18921759809112826,0.163570893013975,0.6472115088948966
29746,0.10493249611198709,0.1855019230561035,0.7095655808319091
29747,0.13759154284980357,0.14698398652754205,0.7154244706226544
29748,0.1253351525706644,0.1574742699499234,0.7171905774794122
29749,0.1081071146908275,0.1652235461533945,0.7266693391557779
29750,0.09221168078372216,0.2990147283772233,0.6087735908390544
29751,0.15178904044803468,0.2552675421690104,0.5929434173829548
29752,0.1084196355384485,0.1358945591413374,0.7556858053202141
29753,0.07151260291182579,0.11900495465413183,0.8094824424340422
29754,0.08382892051378557,0.29017853834170615,0.6259925411445082
29755,0.12575343178322612,0.20637110621505883,0.6678754620017152
29756,0.09676507155876045,0.17754908326449417,0.7256858451767453
29757,0.09961258413352414,0.23748983926350323,0.6628975766029725
29758,0.13831571854967578,0.1812023929936907,0.6804818884566336
29759,0.09394848945129772,0.15568098524241478,0.7503705253062877
29760,0.0833710355270844,0.18802356577699095,0.7286053986959247
29761,0.1063425684991827,0.24634845439842257,0.6473089771023949
29762,0.12313361382132841,0.3340296073674536,0.5428367788112177
29763,0.12676340645784234,0.18366127848468644,0.6895753150574712
29764,0.11783320125190691,0.19839204607588024,0.6837747526722127
29765,0.13509418275087032,0.20087611303020358,0.664029704218926
29766,0.09132229144210369,0.28578777985412374,0.6228899287037725
29767,0.13969588981832862,0.19120248030476855,0.669101629876903
29768,0.12659939551269642,0.17126457602317363,0.7021360284641298
29769,0.10005202230370815,0.19777498595392345,0.7021729917423681
29770,0.09518564800741261,0.16177535846728713,0.7430389935253006
29771,0.15505460131796048,0.1768933691511085,0.6680520295309309
29772,0.09448103812990097,0.15271432707167334,0.752804634798426
29773,0.07515991902882944,0.12188476199486593,0.8029553189763042
29774,0.11225773329092036,0.1608623309697449,0.7268799357393347
29775,0.07569792274280922,0.12306854472927618,0.8012335325279143
29776,0.16175579674603263,0.18708747175207482,0.6511567315018927
29777,0.11065515286629198,0.14482997457879235,0.7445148725549159
29778,0.12252019262522072,0.2923649127411044,0.5851148946336747
29779,0.1182168706576698,0.34941041004880785,0.5323727192935224
29780,0.09464768264623653,0.15073459271033646,0.7546177246434275
29781,0.15790735077776064,0.8290247909046928,0.013067858317546487
29782,0.09898834887270384,0.3152063493095298,0.5858053018177661
29783,0.1548092417703946,0.4544899111554224,0.39070084707418284
29784,0.13222674059812983,0.4320700840810876,0.4357031753207825
29785,0.09352058519544236,0.21591422197259477,0.6905651928319624
29786,0.08698310928515271,0.13025361525173712,0.7827632754631101
29787,0.08651305782203281,0.31441986762772517,0.599067074550242
29788,0.11630292519094843,0.22238426807218958,0.6613128067368622
29789,0.09979727582361715,0.16213332304286518,0.7380694011335177
29790,0.11568111627966873,0.15913078045718831,0.7251881032631428
29791,0.10520106402583534,0.18097860341315325,0.7138203325610113
29792,0.11872800899849434,0.2697170156851718,0.6115549753163336
29793,0.10990869235051597,0.22539464741414061,0.6646966602353435
29794,0.08526299562490085,0.2522937291437693,0.6624432752313296
29795,0.10550517216248113,0.12973592241956372,0.7647589054179551
29796,0.11061056328738768,0.16251803699837322,0.7268713997142389
29797,0.11368394955004392,0.2246101048706963,0.66170594557926
29798,0.08858871955063022,0.20826884744516241,0.703142433004207
29799,0.12205857097250528,0.18568479742477872,0.6922566316027158
29800,0.13616882903826127,0.31334450836833044,0.550486662593408
29801,0.13643202625294892,0.1995857440856552,0.6639822296613961
29802,0.10152831316836529,0.1646264141504436,0.7338452726811912
29803,0.07245898326962882,0.11620899967423699,0.811332017056134
29804,0.10305394554427912,0.26009593598788694,0.6368501184678339
29805,0.08439453637186764,0.2864589160875662,0.6291465475405661
29806,0.26757049913670883,0.7254189569114196,0.007010543951871621
29807,0.2793328993241024,0.14425087704515557,0.576416223630742
29808,0.0768313511262762,0.13203769829339168,0.791130950580332
29809,0.07789635837307239,0.1293357865838372,0.7927678550430902
29810,0.0662296686565497,0.10354115888825163,0.8302291724551987
29811,0.08344039664334296,0.15582059075010513,0.7607390126065522
29812,0.11728009977934056,0.1562730091897334,0.7264468910309261
29813,0.12673312953317128,0.15051885364177328,0.7227480168250555
29814,0.0847946207689842,0.1568408633742256,0.7583645158567904
29815,0.28395711166915283,0.15436207695901433,0.5616808113718325
29816,0.10555476319556104,0.15695218680359777,0.7374930500008412
29817,0.07856482973377038,0.1115138144631515,0.8099213558030779
29818,0.11958855151853649,0.1658525001714097,0.7145589483100536
29819,0.10712509672270717,0.17247775735748835,0.7203971459198043
29820,0.158443003755374,0.1694582176652574,0.6720987785793686
29821,0.08922859032948566,0.19346553766593563,0.7173058720045785
29822,0.7799350331625096,0.05223277889282821,0.1678321879446617
29823,0.10171128948617475,0.2528052922353333,0.6454834182784923
29824,0.20399018879096176,0.7886294558071362,0.007380355401902099
29825,0.11985083129529837,0.23746046682489896,0.6426887018798026
29826,0.7760542689991367,0.05238495280587169,0.17156077819499108
29827,0.10095781340818971,0.26038418065124125,0.6386580059405689
29828,0.11745509454594158,0.46060607414833377,0.42193883130572457
29829,0.10823827517318527,0.2374360152199813,0.6543257096068334
29830,0.09584709325622381,0.13920984359959518,0.7649430631441811
29831,0.10845252160076732,0.18285316222891076,0.7086943161703216
29832,0.1099840799602684,0.23408192139080886,0.6559339986489229
29833,0.11534785035777778,0.15930178681996077,0.7253503628222613
29834,0.10153803790399504,0.14374102693269786,0.7547209351633072
29835,0.09269243688785918,0.27328079008842204,0.6340267730237188
29836,0.2005968307944199,0.788697740494839,0.010705428710741115
29837,0.11878321014849176,0.23137040054771787,0.6498463893037905
29838,0.09201164260970703,0.22713558056262875,0.6808527768276638
29839,0.08727606375650002,0.2164434747838225,0.696280461459677
29840,0.17466473536347235,0.26299524753362713,0.5623400171029006
29841,0.10402035221439132,0.17682783029030819,0.7191518174953002
29842,0.11944472456128036,0.1646542392539575,0.715901036184762
29843,0.08468073168252178,0.14297701125807769,0.7723422570594007
29844,0.12829068117078543,0.20853414360567155,0.6631751752235432
29845,0.11734634970513422,0.39384384300403374,0.48880980729083184
29846,0.1512393359616049,0.4342708822135031,0.41448978182489227
29847,0.12975003566319215,0.20591541851956396,0.664334545817244
29848,0.11446783165430535,0.16131628371341633,0.7242158846322782
29849,0.1261481729646692,0.14897163563616364,0.7248801913991672
29850,0.08617867076089335,0.17480160943014156,0.7390197198089652
29851,0.12223442278124788,0.1677488209155911,0.7100167563031609
29852,0.10736257262131567,0.14811937773126035,0.7445180496474241
29853,0.11148845009265942,0.22238991066748834,0.6661216392398521
29854,0.10825953072726083,0.1424889751035312,0.749251494169208
29855,0.14822706432515476,0.2252364767733321,0.6265364589015133
29856,0.19728911087132694,0.7912618935492781,0.011448995579395051
29857,0.25053492873494987,0.14836505183066923,0.6011000194343807
29858,0.08816170693674559,0.1902186698136847,0.7216196232495694
29859,0.1213310423692147,0.16595133344650048,0.7127176241842847
29860,0.12920026772282867,0.2215981904710037,0.6492015418061677
29861,0.11139121846535618,0.16320514857903984,0.7254036329556038
29862,0.11475825993208069,0.1631517257614694,0.7220900143064499
29863,0.09013766585719914,0.3349706292197295,0.5748917049230713
29864,0.3658756975056264,0.11346788153777171,0.5206564209566017
29865,0.119229120217246,0.2310550223631896,0.6497158574195645
29866,0.21927520231507255,0.16613129932163062,0.6145934983632967
